1455	0.28683573059370027	0.28678745648357323	0.011128883861961387	0.02733987032282476	0.001728338581484647	0.	0.	0.002450064561808877	0.015456783141613037	0.003625766683750718	0.011263719629792479	0.15055564515383935	0.14840572345342798	0.	0.00706616115388725	0.026233778536307917	0.015920486635861427	0.000679659967929084	0.004521931238237856
1456	0.2867532930479246	0.2867051657314094	0.011043631852285936	0.027230512305386093	0.0017411320672532239	0.	0.	0.0023701606455365093	0.015419211755129166	0.003647413882297847	0.011495279130852059	0.1506763792604125	0.14879341830312517	0.	0.007216289331391647	0.02625742968480194	0.015857691474553418	0.0006847130753772132	0.004108278452263279
1457	0.2863089800319226	0.28626105954339903	0.010944386281403973	0.02708671979596934	0.0017517374739966392	0.	0.	0.002287210868888552	0.015362158756793887	0.0036644738165574104	0.011712494219243667	0.15060707655225267	0.15025541494281205	0.	0.007357415937973962	0.02624796611234719	0.015774843998460974	0.000688905719741971	0.0036891559482360643
1458	0.2858649209564209	0.28581720638868663	0.010845197298388549	0.02694300926534097	0.0017623368314406327	0.	0.	0.002204308393981414	0.01530513828179333	0.003681524019201792	0.01192958542772627	0.15053781324628882	0.15171657773501065	0.	0.007498462058858641	0.026238507915941137	0.015692043755124993	0.0006930959726349515	0.0032702724531604834
1459	0.28542111560273736	0.2853736060529671	0.010746064855121577	0.026799380643832825	0.0017729301447396073	0.	0.	0.002121453180568506	0.015248150302504785	0.0036985644985260205	0.012146552861766644	0.1504685893095317	0.15317690738988538	0.	0.0076394277625673225	0.02622905509110325	0.015609290704406214	0.0006972838360938341	0.0028516277636478965
1460	0.2849775637524449	0.28493025832216723	0.01064698890353795	0.026655833861853304	0.0017835174190422413	0.	0.	0.0020386451884476637	0.015191194791335804	0.0037155952628158996	0.012363396626714852	0.1503994047090259	0.15463640461681344	0.	0.007780313117545823	0.02621960763335751	0.01552658480620945	0.0007014693121540343	0.002433221676534306
1461	0.2843627372099474	0.2843156634000056	0.010541610682184854	0.026496386194854227	0.001793017109210867	0.	0.	0.001954705296652953	0.015125148211412077	0.003730366158570463	0.012209516361362506	0.15023963466644158	0.15600097013383935	0.	0.007916343043619122	0.02619436506274393	0.015434615839890576	0.0007052270089885156	0.0029796936202760122
1462	0.2837490016426416	0.28370215826910716	0.010436419345585327	0.02633722129480962	0.0018024999498754079	0.	0.	0.0018709142744318921	0.015059218756304404	0.003745110854608397	0.012055908999979529	0.15008014786688373	0.157363115413369	0.	0.008052131708522979	0.026169167240685215	0.015342809972639345	0.0007089780408373478	0.0035251963697190353
1463	0.2831363541496589	0.2830897400352682	0.010331414397287292	0.02617833841059718	0.0018119659858055709	0.	0.	0.0017872717262955745	0.014993406114905251	0.0037598294205465595	0.011902573817595933	0.1499209435584008	0.15872284688569865	0.	0.00818767975323406	0.02614401404839187	0.015251166771211364	0.0007127224254096109	0.004069732499693225
1464	0.28252479184040197	0.2824784058145139	0.010226595342593984	0.026019736793750164	0.0018214152616127192	0.	0.	0.001703777258153555	0.014927709977206905	0.0037745219257555645	0.011749510091805082	0.14976202099169736	0.16008017095838334	0.	0.00832298781646232	0.026118905367493978	0.015159685803893963	0.0007164601803517508	0.00461330457592347
1465	0.2819143118344987	0.28186815273305327	0.010121961688556221	0.02586141569844572	0.0018308478217505721	0.	0.	0.0016204304773076766	0.014862130034296653	0.003789188439360876	0.0115967171027524	0.14960337942012272	0.1614350940163375	0.	0.008458056534661	0.026093841080039346	0.015068366640499448	0.0007201913232478555	0.005155915155069875
1466	0.281304911261757	0.2812589779272351	0.010017512943964716	0.025703374381493203	0.0018402637105159002	0.	0.	0.0015372309924459393	0.014796665978351959	0.0038038290302438832	0.011444194133124115	0.14944501809965907	0.1627876224219345	0.	0.008592886542036582	0.0260688210684917	0.014977208852358375	0.0007239158716199309	0.005697566784767709
1467	0.2806965872621205	0.2806508785435021	0.009913248619342386	0.025545612102322618	0.001849662972049215	0.	0.	0.0014541784136363955	0.014731317502635642	0.003818443767042978	0.011291940468136082	0.14928693628891007	0.1641377625151062	0.	0.008727478470558676	0.026043845215728823	0.014886212012312865	0.0007276338429281728	0.006238262003667135
1468	0.280089336985623	0.2800438517383475	0.009809168226936749	0.025388128122973027	0.001859045650335455	0.	0.	0.0013712723523210768	0.014666084301491106	0.003833032718154621	0.01113995539552263	0.149129133249089	0.16548552061344118	0.	0.00886183294996985	0.026018913405040724	0.01479537569470995	0.0007313452545712395	0.006778003341472739
1469	0.27948315759234504	0.27943789467827046	0.00970527128071235	0.025230921708081184	0.001868411789204675	0.	0.	0.0012885124213099569	0.014600966070337621	0.003847595951734411	0.010988238205525531	0.1489716082440077	0.16683090301228357	0.	0.008995950607795448	0.025994025520127875	0.014704699475394978	0.0007350501238865231	0.007316793318982862
1470	0.27887804625236856	0.278833004539732	0.009601557296343205	0.025073992124870017	0.0018777614323327208	0.	0.	0.0012058982347749464	0.014535962505665547	0.0038621335356981332	0.010836788190882948	0.14881436054006478	0.1681739159848301	0.	0.009129832069353293	0.025969181445099347	0.014614182931705003	0.0007387484681504166	0.007854634448128693
1471	0.2782740001457346	0.2782291785091121	0.009498025791205334	0.024917338643137416	0.0018870946232419114	0.	0.	0.0011234294082439133	0.014471073305031714	0.0038766455377228304	0.010685604646818536	0.14865738940623488	0.1695145657822283	0.	0.009263477957763418	0.02594438106447113	0.0145238256424623	0.0007424403045785848	0.008391529232013216
1472	0.2776710164623974	0.27762641378266517	0.009394676284369245	0.024760960535244795	0.0018964114053017058	0.	0.	0.001041105558594738	0.014406298167054653	0.003891132025247824	0.01053468687103048	0.1485006941140566	0.1708528586336718	0.	0.009396888893957648	0.025919624263164184	0.014433627187967764	0.0007461256503262272	0.008927480164949857
1473	0.2770690924021827	0.2770247075664777	0.00929150829659257	0.02460485707610599	0.0019057118217293797	0.	0.	0.000958926304049404	0.014341636791410027	0.0039055930654757817	0.010384034163680719	0.14834427393762195	0.17218880074649784	0.	0.009530065496689237	0.02589491092650285	0.014343587149994534	0.0007498045224883454	0.009462489732501042
1474	0.27646822517474384	0.2764240570764247	0.009188521350312652	0.024449027543176044	0.0019149959155906869	0.	0.	0.0008768912641681114	0.014277088878825967	0.003920028725373735	0.010233645827384126	0.14818812815356489	0.17352239830628208	0.	0.00966300838254237	0.02587024094021295	0.014253705111781484	0.0007534769381000055	0.009996560411516453
1475	0.27586841199951856	0.2758244595381273	0.009085714969639202	0.02429347121644006	0.0019242637298005232	0.	0.	0.0007950000598434321	0.014212654131078467	0.003934439071674119	0.010083521167197794	0.14803225604105016	0.17485365747693407	0.	0.00979571816594166	0.025845614190420092	0.01416398065802683	0.0007571429141366003	0.010529694670171149
1476	0.2753275409849204	0.2752837938677942	0.008987572068689052	0.02414326378580828	0.0019339219371356463	0.	0.	0.0007134023145878183	0.014082561689963491	0.003949654632581637	0.009935748599532132	0.14790775624081579	0.17621963666831514	0.	0.009786129196574353	0.025826460883196383	0.014077373309493763	0.0007609624688936708	0.011064221351698314
1477	0.27478739021761867	0.27474384745851327	0.008889559758914225	0.02399325621719194	0.0019435672910309227	0.	0.	0.0006319131499665648	0.0139526423512617	0.0039648499435081495	0.00978817266396924	0.1477834220055134	0.17758379804188526	0.	0.009776552980156051	0.02580733304463441	0.013990881198285317	0.0007647769404723526	0.0115980367370786
1478	0.27424795825975135	0.2742046188776066	0.008791677780061536	0.023843448112322477	0.0019531998171108504	0.	0.	0.0005505323495692016	0.013822895770006872	0.0039800250448267386	0.009640792968632383	0.14765925300563054	0.17894614522131608	0.	0.009766989491300268	0.02578823062405556	0.013904504094766542	0.000768586339006411	0.012131142244036582
1479	0.2737092436772801	0.27366610669618974	0.008693925872567546	0.023693839073986697	0.001962819540931969	0.	0.	0.00046925969755892574	0.013693321602147035	0.003995179976803393	0.009493609122683478	0.14753524891252578	0.18030668182067042	0.	0.009757438704687652	0.025769153570915106	0.013818241769911	0.0007723906746027352	0.01266353928653842
1480	0.27317124503997753	0.273128309489159	0.008596303777556298	0.02354442870602327	0.001972426487983083	0.	0.	0.00038809497867071507	0.013563919504541428	0.00401031477959737	0.009346620736319677	0.14741140939842592	0.1816654114444339	0.	0.009747900595065764	0.02575010183480183	0.01373209399529874	0.0007761899573414266	0.013195229274804252
1481	0.272659516584305	0.2726167774922466	0.008499607882838918	0.023397409591285105	0.001982206470710195	0.	0.	0.00030706675877308434	0.013435948451241561	0.0040258068215986735	0.009200689777342933	0.14730154032428322	0.1830394935002253	0.	0.009739287975221325	0.025733487297852815	0.013647339672544294	0.0007800573100060056	0.013633764089524852
1482	0.2721483715776444	0.2721058280256657	0.00840302213487497	0.02325055793944082	0.0019919753110376353	0.	0.	0.00022613084324206293	0.013308123168857041	0.004041281212797397	0.009054925051535654	0.14719179630687498	0.18441201012148453	0.	0.00973068515981125	0.02571689166973423	0.013562681889535244	0.0007839202565724767	0.014071799330891656
1483	0.271637809022382	0.27159546009649804	0.008306546345785572	0.023103873464879337	0.002001733027980043	0.	0.	0.0001452870746114574	0.013180443408751174	0.0040567379833176195	0.008909326275340208	0.1470821771333207	0.18578296397934593	0.	0.009722092132140073	0.025700314918268935	0.013478120481621754	0.0007877788045598879	0.01450933585119728
1484	0.27112782792317763	0.271085672714072	0.008210180328117602	0.022957355882636653	0.0020114796405089216	0.	0.	0.00006453529577203107	0.0130529089228507	0.004072177163215066	0.008763893165841617	0.14697268259122018	0.18715235773888578	0.	0.009713508875550019	0.02568375701135233	0.013393655284527019	0.0007916329614702295	0.01494637450080205
1485	0.2706140637298871	0.27057210200950366	0.008113793062768977	0.022810637094853956	0.002021182576691067	0.	0.	0.	0.01292531104752705	0.004087532872440253	0.008618486470687635	0.1468609443873208	0.1885171542860019	0.	0.009704778887257737	0.02566680404871951	0.013309071530225581	0.0007954699081146056	0.015382668088000005
1486	0.27008349096174233	0.2700417245153067	0.008017001672060342	0.02266262894272726	0.002030743269502302	0.	0.	0.	0.012797037401277219	0.004102606178056286	0.008472703568036116	0.14673987784702183	0.1898681166906534	0.	0.009695434129341244	0.025648217602076313	0.01322373422608056	0.0007992508500848066	0.015817432146033192
1487	0.2695536067195255	0.2695120346164643	0.007920335792211748	0.022514812707962586	0.0020402915629066055	0.	0.	0.	0.012668930087932717	0.0041176599342642815	0.008327109706719045	0.14661896820293088	0.19121732707751665	0.	0.009686101482870491	0.025629655240428862	0.013138507575938763	0.0008030268884968538	0.01625163240383071
1488	0.26902440966366736	0.2689830309782546	0.007823795179463034	0.022367188017860428	0.0020498274809939913	0.	0.	0.	0.012540988784457698	0.004132694179048272	0.008181704519579988	0.14649821515074854	0.1925647888501798	0.	0.00967678092435043	0.025611116917073917	0.013053391364912906	0.0008067980328775443	0.01668526995653134
1489	0.2684958984580706	0.26845471226939993	0.00772737959068364	0.022219754500683725	0.0020593510477922112	0.	0.	0.	0.012413213168650641	0.004147708950294103	0.00803648764041087	0.14637761838695934	0.19391050540343563	0.	0.009667472430346564	0.025592602585428507	0.012968385378670622	0.0008105642927290531	0.017118345896444526
1490	0.2679680717700984	0.2679270771620551	0.007631088783370549	0.02207251178565478	0.0020688622872669523	0.	0.	0.	0.012285602919141636	0.004162704285789748	0.007891458703948907	0.146257177608829	0.19525448012330957	0.	0.009658175977484739	0.02557411219902953	0.012883489403432674	0.0008143256775290114	0.017550861313059482
1491	0.2674271830925059	0.267386381250866	0.007534535256851275	0.021924332639734923	0.0020782544055463676	0.	0.	0.	0.012157532844530486	0.004177465510545312	0.007746219206981946	0.14618077697339182	0.19658661226095586	0.	0.009648395635810337	0.025554332274196213	0.012798045434151965	0.0008180401512384003	0.017981893062693315
1492	0.26805479610106786	0.268014008410422	0.007470661418976238	0.02187164123352961	0.0020967677202665524	0.	0.	0.	0.012082276339442151	0.004210548857752015	0.007634440807930146	0.1467437532997249	0.19440742428977528	0.	0.009680802114117499	0.025646304788396423	0.012768344330965603	0.0008253449522086644	0.018492885335425386
1493	0.2686870393048417	0.268646265207134	0.007406316398272819	0.021818561124353753	0.0021154176006908613	0.	0.	0.	0.012006464681995574	0.004243876247961728	0.007521837848560455	0.14731088243401427	0.19221216098278815	0.	0.009713447638747735	0.025738955738876995	0.012738424123313868	0.0008327036379276794	0.01900764703052016
1494	0.2693239641233671	0.2692832030573188	0.007341494961932049	0.021765087995440618	0.0021342055634879314	0.	0.	0.	0.01193009170685224	0.004277450391463683	0.007408401171547959	0.1478822104966776	0.19000064381216816	0.	0.009746334864514759	0.02583229266024719	0.01270828237791883	0.0008401168068275925	0.01952622001023513
1495	0.26996562274043373	0.26992487414148003	0.007276191799370575	0.021711217465863818	0.002153133147868328	0.	0.	0.	0.011853151157039166	0.004311274038829564	0.0072941214834640064	0.14845778429360934	0.18777269159666005	0.	0.009779466485690126	0.02592632319910134	0.012677916625336995	0.0008475850662349238	0.02004864675901839
1496	0.270612068118332	0.2705713314185582	0.007210401520780343	0.02165694508934085	0.0021722019160048994	0.	0.	0.	0.011775636682240107	0.004345349981664683	0.007178989352238189	0.1490376513289631	0.18552812045209907	0.	0.009812845236739025	0.0260210551161071	0.01264732435928489	0.0008551090325364236	0.02057497039511109
1497	0.27126335401242624	0.2712226286405028	0.007144118655645736	0.021602266353009943	0.0021914134534625866	0.	0.	0.	0.011697541837048481	0.0043796810533760526	0.007062995204563331	0.14962185981822232	0.1832667437408202	0.	0.009846473893072662	0.026116496288140757	0.012616503035949583	0.0008626893313486638	0.021105234682410587
1498	0.27191953498605376	0.2718788203671694	0.007077337651227222	0.02154717667617902	0.002210769369637899	0.	0.	0.	0.011618860079180744	0.004414270129957728	0.0069461293232419225	0.1502104587015638	0.18098837201992476	0.	0.009880355271817496	0.026212654710470417	0.012585450073283511	0.0008703265976914415	0.02163948404260084
1499	0.272580666425762	0.272539961981557	0.007010052871010724	0.021491671409046603	0.002230271298208354	0.	0.	0.	0.011539584767649451	0.004449120130793957	0.00682838184447254	0.1508034976575249	0.1786928129883776	0.	0.009914492232601964	0.0263095384989888	0.012554162850283462	0.0008780214761651146	0.022177763567557532
1500	0.2732468045568927	0.2732061097053897	0.006942258593121756	0.021435745831393495	0.0022499208975921207	0.	0.	0.	0.011459709160894766	0.0044842340194805605	0.006709742755074617	0.1514010271169807	0.17637987143290204	0.	0.009948887678361034	0.026407155892496634	0.012522638706253121	0.0008857746211319626	0.02272011903203484
1501	0.27395926424679623	0.2739185722741908	0.006874984369356084	0.021382615335812573	0.0022700617187528856	0.	0.	0.	0.01138094036463836	0.004520295553289761	0.0069596878050282055	0.15202599312679724	0.17407556464900445	0.	0.009985048287012348	0.026509507540628276	0.012492756327358247	0.0008937212897688352	0.022750987111565604
1502	0.27467737757299393	0.27463668784378387	0.006807176339866504	0.021329063251283465	0.002290362349916803	0.	0.	0.	0.011301546553636322	0.00455664322179732	0.007211616090926839	0.1526559179581709	0.1717529737532715	0.	0.01002149581289394	0.026612671301559546	0.012462636832342649	0.0009017310122978777	0.02278210010525851
1503	0.2754012120898642	0.27536052396389576	0.006738828126113964	0.02127508454021215	0.002310824700694615	0.	0.	0.	0.011221520259486662	0.004593280444101523	0.007465551310903391	0.15329086086557325	0.16941188026543488	0.	0.010058233684470817	0.02671665687947876	0.012432277387891615	0.0009098045421662243	0.02281346093971243
1504	0.27613083643240427	0.27609014926478304	0.006669933247527396	0.021220674084422315	0.0023314507112434	0.	0.	0.	0.011140853894321715	0.004630210693992909	0.0077215175421689345	0.1539308820513153	0.1670520622103856	0.	0.010095265385049984	0.026821474133803244	0.012401675115368183	0.0009179426448732299	0.022845072588340138
1505	0.2768663203379252	0.2768256334789249	0.006600485119455391	0.02116582668353765	0.0023522423528798127	0.	0.	0.	0.011059539748409855	0.004667437501052259	0.007979539248622918	0.15457604268457645	0.16467329404801434	0.	0.010132594453881457	0.026927133082295683	0.012370827089903301	0.0009261460982124265	0.02287693807230817
1506	0.2776077346682684	0.27756704746323857	0.006530477051068311	0.021110537053324944	0.0023732016287081343	0.	0.	0.	0.010977569987699116	0.0047049644517750955	0.008239641288647348	0.15522640492089232	0.16227534660135362	0.	0.010170224487285823	0.027033643904255694	0.01233973033946394	0.0009344156925193248	0.02290906046149927
1507	0.2783551514325652	0.2783144632218366	0.006459902243209472	0.02105479982399703	0.0023943305742635964	0.	0.	0.	0.010894936651301253	0.004742795190723536	0.0085018489230903	0.1558820319221169	0.1598579869829755	0.	0.010208159139809254	0.027141016943789033	0.012308381843898587	0.0009427522309252402	0.022941442875498385
1508	0.2781083613144659	0.27806781725953655	0.006365857474217081	0.02092335374819615	0.0024069740068890376	0.	0.	0.	0.010772884422225645	0.0047637992908839445	0.008734771153155928	0.15598196186019136	0.16044065227547555	0.	0.010209680594486112	0.027151605542274835	0.012232780445945602	0.0009477477307545295	0.02289175288130171
1509	0.277861341709706	0.27782094129324175	0.006271725070894492	0.020791785178332446	0.0024196292189977257	0.	0.	0.	0.010650718458815156	0.004784822959396447	0.008967910412645146	0.15608198481055136	0.1610238603863906	0.	0.010211203460189083	0.02716220398943981	0.012157108595228215	0.0009527478847339358	0.02284201657143813
1510	0.2776140922957802	0.27757383500261373	0.006177504910901186	0.020660093943434755	0.0024322962270436435	0.	0.	0.	0.010528438602300029	0.004805866223596992	0.009201267004609187	0.15618210090351506	0.16160761207409102	0.	0.010212727738917791	0.027172812299113527	0.01208136619341251	0.0009577526993645253	0.02279223388130578
1511	0.27736661274958996	0.2773264980667113	0.00608319687166763	0.020528279872211723	0.002444975047511539	0.	0.	0.	0.01040604469361326	0.004826929110872633	0.009434841232666325	0.15628231026964298	0.16219190809836437	0.	0.010214253432675485	0.027183430485151136	0.012005553141980412	0.0009627621811595185	0.02274240474618166
1512	0.2771189027474425	0.2770789301639877	0.005988800830394709	0.020396342793050963	0.002457665696916985	0.	0.	0.	0.010283536573389863	0.004848011648661621	0.00966863340100312	0.15638261303973744	0.16277674922041827	0.	0.010215780543468998	0.027194058561433282	0.011929669342229204	0.0009677763366443162	0.022692529101221205
1513	0.2768709619650483	0.2768311309722902	0.005894316664053207	0.02026428253401835	0.0024703681918064515	0.	0.	0.	0.010160914081966198	0.00486911386445353	0.009902643814375767	0.1564830093448435	0.16336213620288365	0.	0.010217309073308775	0.027204696541866212	0.011853714695271111	0.0009727951723565267	0.022642606881458072
1514	0.2766227900775214	0.27658310016885856	0.00579974424938329	0.020132098922857302	0.0024830825487573865	0.	0.	0.	0.010038177059379302	0.0048902357857893855	0.010136872778111424	0.15658349931624987	0.1639480698098186	0.	0.010218839024208901	0.027215344440381907	0.011777689102032907	0.000977818694845997	0.02259263802180389
1515	0.2763743867593763	0.2763348374303232	0.005705083462893947	0.019999791786987995	0.002495808784378275	0.	0.	0.	0.009915325345366162	0.004911377440261766	0.01037132059810949	0.15668408308548878	0.16453455080671092	0.	0.010220370398187068	0.027226002270938	0.011701592463255434	0.0009828469106748386	0.022542622457047898
1516	0.2761257516845273	0.2760863424327044	0.005610334180862476	0.01986736095350664	0.0025085469153087207	0.	0.	0.	0.009792358779363046	0.004932538855514943	0.010605987580842979	0.15678476078433728	0.16512157996048202	0.	0.010221903197264627	0.02723667004751798	0.011625424679493216	0.0009878798264174574	0.022492560121856735
1517	0.2758768845262874	0.2758376148514107	0.0055154962793339405	0.01973480624918474	0.002521296958219516	0.	0.	0.	0.009669277200504799	0.004953720059244987	0.010840874033359829	0.15688553254481735	0.16570915803949018	0.	0.010223437423466573	0.02724734778413117	0.011549185651114015	0.0009929174486605816	0.022442450950774136
1518	0.27562778495736573	0.2755886543612372	0.005420569634120627	0.01960212750046831	0.0025340589298127113	0.	0.	0.	0.009546080447624141	0.004974921079199892	0.01107598026328423	0.15698639849919657	0.16629728581353356	0.	0.010224973078821559	0.027258035494812826	0.011472875278298385	0.000997959784003291	0.02239229487822063
1519	0.27537845264986766	0.2753394606363649	0.005325554120801516	0.01946932453347716	0.0025468328468216937	0.	0.	0.	0.009422768359250981	0.004996141943179699	0.01131130657881798	0.157087358779989	0.16688596405385397	0.	0.010226510165361913	0.027268733193624176	0.011396493461039263	0.001003006839057045	0.02234209183849329
1520	0.2751288872752913	0.2750900333503579	0.005230449614721725	0.019336397174004104	0.0025596187260112494	0.	0.	0.	0.009299340773611688	0.005017382679036609	0.011546853288741787	0.15718841351995516	0.1674751935331398	0.	0.010228048685123625	0.02727944089465247	0.0113200400991415	0.0010080586204457116	0.022291841765765392
1521	0.27484837677104096	0.2748096647683807	0.005134682238313157	0.01920119969317427	0.0025721291728180566	0.	0.	0.	0.009174772333697212	0.005149808511645094	0.011781304251941077	0.157271989179399	0.16804619743590093	0.	0.01022844570707822	0.02728710953293175	0.011242258875021217	0.0010130019413204855	0.022239059587337854
1522	0.2745676665129754	0.2745290959150734	0.00503884650879475	0.019065905708953113	0.002584648546837773	0.	0.	0.	0.009050114982626445	0.005282328854428568	0.012015922537352484	0.15735562439012601	0.16861760876466192	0.	0.010228843006060851	0.027294783627492613	0.011164422130870379	0.0010179487896555051	0.02218623972409082
1523	0.27428675628571336	0.2742483265772253	0.004942942353155664	0.018930515118293828	0.002597176857614763	0.	0.	0.	0.008925368625436426	0.005414943808370698	0.012250708323766232	0.15743931921618584	0.16918942795515257	0.	0.010229240582395337	0.02730246318423858	0.01108652980740496	0.00102289916922208	0.022133382135824397
1524	0.2740056458735728	0.2739673565413151	0.004846969698279915	0.018795027818001072	0.0026097141147070923	0.	0.	0.	0.008800533167027407	0.005547653474600415	0.012485661790229717	0.15752307372171848	0.16976165544372776	0.	0.010229638436405827	0.027310148209081297	0.011008581845255463	0.0010278530837969336	0.02208048678228056
1525	0.2737215897804634	0.2736834406960169	0.00475088082217055	0.01865925656243796	0.00263226338886348	0.	0.	0.	0.008675521501354918	0.005680400983030006	0.012720655534724772	0.15760530727461436	0.17033258332330536	0.	0.010229933967689349	0.027317564727480665	0.010930468558254709	0.0010328001787327284	0.022027332700860804
1526	0.2733605963351293	0.2733225976544331	0.004730539722641012	0.018518192373734924	0.002664113273202049	0.	0.	0.	0.008769745838072189	0.005811609208018945	0.012952176445833689	0.1576433426639641	0.1708559433284704	0.	0.010199136187070605	0.027317317594849233	0.010849255294022095	0.0010374594636747877	0.021967974616883615
1527	0.27299955526255676	0.27296170639959516	0.004710195911750856	0.01837710939058351	0.0026959673968573977	0.	0.	0.	0.00886398271579781	0.005942834900352323	0.01318372817696932	0.15768138302232618	0.1713793729174307	0.	0.010168334299430657	0.027317070412755075	0.010768031209363765	0.0010421193683893219	0.021908608615841152
1528	0.27263846655195356	0.2726007669232545	0.0046898493890079815	0.018236007609534706	0.002727825760625641	0.	0.	0.	0.008958232136889255	0.006074078063296682	0.013415310733902421	0.15771942835104377	0.17190287210359087	0.	0.010137528304032146	0.02731682318126147	0.010686796302294547	0.0010467798929944393	0.021849234696318148
1529	0.2722773301925303	0.27223977921715303	0.004669500153919882	0.018094887027136932	0.002759688365303388	0.	0.	0.	0.009052494103705448	0.006205338700120671	0.013646924122407447	0.15775747865145845	0.17242644090036208	0.	0.01010671820013706	0.027316575900431316	0.01060555057082777	0.0010514410376083118	0.021789852856898016
1530	0.27191614617350085	0.2718787432730232	0.0046491482059936575	0.017953747639936003	0.0027915552116877474	0.	0.	0.	0.009146768618606782	0.006336616814095059	0.01387856834826255	0.15779553392491066	0.172950079321162	0.	0.010075903987006753	0.027316328570327182	0.010524294012975274	0.0010561028023491766	0.02173046309616295
1531	0.2715549144840819	0.27151765908258846	0.004628793544736016	0.017812589444475207	0.002823426300576329	0.	0.	0.	0.00924105568395512	0.006467912408492738	0.0141102434172496	0.1578335941727397	0.17347378737941527	0.	0.01004508566390195	0.02731608119101134	0.010443026626747433	0.001060765187335337	0.021671065412693896
1532	0.271193635113493	0.2711565266375621	0.004608436169653257	0.0176714124372952	0.0028553016327672277	0.	0.	0.	0.009335355302113744	0.006599225486588671	0.014341949335154085	0.15787165939628306	0.17399756508855255	0.	0.010014263230082714	0.027315833762545632	0.01036174841015311	0.0010654281926851578	0.021611659805070484
1533	0.2708323080509565	0.27079534592964916	0.004588076080251304	0.01753021661493416	0.0028871812090590417	0.	0.	0.	0.009429667475447425	0.006730556051659947	0.014573686107765216	0.15790972959687746	0.17452141246201155	0.	0.00998343668480851	0.02731558628499166	0.010280459361199732	0.001070091818517071	0.02155224627187118
1534	0.27047093328569805	0.27043411695054476	0.0045677132760356745	0.01738900197392767	0.002919065030250853	0.	0.	0.	0.00952399220632235	0.006861904106985721	0.014805453740875817	0.15794780477585804	0.1750453295132363	0.	0.00995260602733815	0.027315338758410627	0.010199159477893233	0.0010747560649495707	0.021492824811673146
1535	0.2701095108069457	0.270072839691935	0.004547347756511505	0.017247768510808788	0.0029509530971422388	0.	0.	0.	0.009618329497106151	0.006993269655847239	0.015037252240282364	0.15798588493455878	0.1755693162556773	0.	0.009921771256929827	0.027315091182863425	0.0101178487582381	0.0010794209321012159	0.021433395423052334
1536	0.26974804060393043	0.2697115141454968	0.004526979521183537	0.01710651622210806	0.002982845410533262	0.	0.	0.	0.009712679350167905	0.00712465270152782	0.01526908161178496	0.1580239700743124	0.17609337270279168	0.	0.00989093237284111	0.027314843558410618	0.010036527200237353	0.001084086420090629	0.02137395810458346
1537	0.26938652266588603	0.2693501403028981	0.004506608569556128	0.016965245104353495	0.0030147419712244737	0.	0.	0.	0.009807041767878106	0.0072560532473128474	0.015500941861187325	0.15806206019645025	0.17661749886804304	0.	0.009860089374328937	0.027314595885112442	0.009955194801892567	0.0010887525290364957	0.021314512854840005
1538	0.269024956982049	0.26898871815579734	0.004486234901133246	0.016823955154070605	0.003046642780016909	0.	0.	0.	0.009901416752608673	0.007387471296489769	0.015732832994296772	0.15810015530230248	0.17714169476490127	0.	0.009829242260649625	0.027314348163028773	0.009873851561203862	0.0010934192590575653	0.021255059672394223
1539	0.2686633435416587	0.2686272476958443	0.004465858515418476	0.01668264636778239	0.0030785478377120877	0.	0.	0.	0.009995804306732957	0.007518906852348081	0.015964755016924227	0.15813825539319804	0.17766596040684296	0.	0.009798391031058885	0.0273141003922192	0.009792497476169925	0.0010980866102726498	0.02119559855581716
1540	0.2683016823339572	0.2682657289146796	0.004445479411915021	0.016541318742009377	0.003110457145112013	0.	0.	0.	0.01009020443262572	0.007650359918179338	0.016196707934884185	0.15817636047046468	0.17819029580735102	0.	0.0097675356848118	0.027313852572742988	0.009711132544788005	0.0011027545828006253	0.02113612950367865
1541	0.2681483646214049	0.2681125252245943	0.004428539225613636	0.016412727410399862	0.003144814693079839	0.	0.	0.	0.01019253825508833	0.007787882843797188	0.01623625265153909	0.15776498540344153	0.17885369697821346	0.	0.009744248955940962	0.027334847958472203	0.009637246342842383	0.0011082844790995703	0.02109304495647284
1542	0.2679947881725404	0.26795906242199885	0.004411570402821157	0.016283918711717527	0.0031792303137701764	0.	0.	0.	0.010295045046458387	0.007925638219778855	0.016275864201331577	0.1573529148999997	0.1795182193933203	0.	0.009720922860003279	0.027355878817118234	0.009563235245677412	0.0011138237219433698	0.021049887571520667
1543	0.2678409523292435	0.26780533985029803	0.0043945728709097525	0.016154892094633652	0.003213704154497053	0.	0.	0.	0.010397725245510999	0.008063626635773084	0.016315542753829643	0.15694014719649876	0.18018386589724314	0.	0.00969755729716511	0.027376945238728825	0.009489098936510005	0.0011193723350430504	0.021006657164115514
1544	0.2676868564311734	0.26765135685066876	0.004377546557005523	0.016025647005951757	0.00324823636307345	0.	0.	0.	0.010500579292507401	0.00820184868342583	0.016355288479175452	0.15652668052332228	0.18085063934418652	0.	0.009674152167254526	0.027398047313656363	0.009414837097483916	0.0011249303421899393	0.020963353548924816
1545	0.2675324998157596	0.2674971127620519	0.004360491387987469	0.01589618289059982	0.0032828270878134226	0.	0.	0.	0.010603607629201272	0.00834030495638873	0.016395101548087803	0.15611251310485294	0.1815185425980294	0.	0.009650707369759901	0.027419185132559296	0.009340449409665219	0.0011304977672560103	0.020919976539987496
